2019-08-22 11:24:44.373 [main] WARN  o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'paginationInterceptor' defined in com.byblog.ByBlogApplication: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=byBlogApplication; factoryMethodName=paginationInterceptor; initMethodName=null; destroyMethodName=(inferred); defined in com.byblog.ByBlogApplication] for bean 'paginationInterceptor': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisPlusConfig; factoryMethodName=paginationInterceptor; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/byblog/common/config/MybatisPlusConfig.class]] bound.
2019-08-22 11:37:44.028 [main] WARN  o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'documentationPluginsBootstrapper' defined in URL [jar:file:/Users/wupeitao/.m2/repository/io/springfox/springfox-spring-web/2.9.2/springfox-spring-web-2.9.2.jar!/springfox/documentation/spring/web/plugins/DocumentationPluginsBootstrapper.class]: Unsatisfied dependency expressed through constructor parameter 1; nested exception is org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'webMvcRequestHandlerProvider' defined in URL [jar:file:/Users/wupeitao/.m2/repository/io/springfox/springfox-spring-web/2.9.2/springfox-spring-web-2.9.2.jar!/springfox/documentation/spring/web/plugins/WebMvcRequestHandlerProvider.class]: Unsatisfied dependency expressed through constructor parameter 1; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'requestMappingHandlerMapping' defined in class path resource [org/springframework/web/servlet/config/annotation/DelegatingWebMvcConfiguration.class]: Invocation of init method failed; nested exception is java.lang.IllegalStateException: Invalid mapping on handler class [com.byblog.system.controller.UserController]: public com.byblog.common.JsonResult com.byblog.system.controller.UserController.register(java.lang.String,java.lang.String)
2019-08-22 11:55:40.442 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 11:55:40.442 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 11:55:41.574 [main] WARN  o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'documentationPluginsBootstrapper' defined in URL [jar:file:/Users/wupeitao/.m2/repository/io/springfox/springfox-spring-web/2.9.2/springfox-spring-web-2.9.2.jar!/springfox/documentation/spring/web/plugins/DocumentationPluginsBootstrapper.class]: Unsatisfied dependency expressed through constructor parameter 1; nested exception is org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'webMvcRequestHandlerProvider' defined in URL [jar:file:/Users/wupeitao/.m2/repository/io/springfox/springfox-spring-web/2.9.2/springfox-spring-web-2.9.2.jar!/springfox/documentation/spring/web/plugins/WebMvcRequestHandlerProvider.class]: Unsatisfied dependency expressed through constructor parameter 1; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'requestMappingHandlerMapping' defined in class path resource [org/springframework/web/servlet/config/annotation/DelegatingWebMvcConfiguration.class]: Invocation of init method failed; nested exception is java.lang.IllegalStateException: Invalid mapping on handler class [com.byblog.system.controller.UserController]: public com.byblog.common.JsonResult com.byblog.system.controller.UserController.register(java.lang.String,java.lang.String)
2019-08-22 11:56:17.848 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 11:56:17.848 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 11:56:34.091 [http-nio-8088-exec-1] WARN  org.springframework.web.servlet.PageNotFound - No mapping for POST /v1/user/register
2019-08-22 11:57:27.315 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 11:57:27.316 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 11:57:47.268 [http-nio-8088-exec-2] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 13:01:07.776 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 13:01:07.776 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 13:01:12.820 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 13:29:36.469 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 13:29:36.470 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 13:29:43.799 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 14:01:35.595 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 14:01:35.596 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 14:01:46.046 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 14:08:54.961 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 14:08:54.962 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 14:09:04.687 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 14:14:06.801 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 14:14:06.802 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 14:14:13.581 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 14:18:23.598 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 14:18:23.598 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 14:18:30.463 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 14:20:27.391 [main] WARN  o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'paginationInterceptor' defined in com.byblog.ByBlogApplication: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=byBlogApplication; factoryMethodName=paginationInterceptor; initMethodName=null; destroyMethodName=(inferred); defined in com.byblog.ByBlogApplication] for bean 'paginationInterceptor': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=mybatisPlusConfig; factoryMethodName=paginationInterceptor; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/byblog/common/config/MybatisPlusConfig.class]] bound.
2019-08-22 14:20:41.725 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 14:20:41.725 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:20:43.232 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:20:43.233 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:20:43.233 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:20:57.866 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:22:26.296 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:22:26.296 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:22:26.296 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:22:36.659 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:23:27.715 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:23:27.716 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:23:27.716 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:23:48.618 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:25:09.117 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:25:09.118 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:25:09.118 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:25:14.399 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:26:21.763 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:26:21.764 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:26:21.764 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:26:37.087 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:27:59.462 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:27:59.462 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:27:59.462 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:28:14.627 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:29:55.512 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:29:55.512 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:29:55.512 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:30:00.594 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:31:17.651 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:31:17.651 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:31:17.652 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:31:22.569 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:31:59.447 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:31:59.447 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:31:59.447 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:32:12.028 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:40:06.548 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:40:06.548 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:40:06.549 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:40:11.911 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:47:55.254 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:47:55.254 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:47:55.255 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:47:59.848 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:53:52.546 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:53:52.546 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:53:52.546 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:54:01.558 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2019-08-22 15:54:22.214 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'tokenMapper' and 'com.byblog.system.dao.TokenMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:54:22.215 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - Skipping MapperFactoryBean with name 'userMapper' and 'com.byblog.system.dao.UserMapper' mapperInterface. Bean already defined with the same name!
2019-08-22 15:54:22.215 [main] WARN  org.mybatis.spring.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.byblog.system.dao]' package. Please check your configuration.
2019-08-22 15:54:26.052 [http-nio-8088-exec-1] WARN  com.zaxxer.hikari.util.DriverDataSource - Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
